Date,Description,Currency,Amount,Payment Method
2025-02-01,Movimiento General,ARS,-50000,Mercadopago
2025-02-01,Retiro de dinero,ARS,-500,Mercadopago
2025-02-01,Dinero recibido,ARS,4000,Mercadopago
2025-02-01,Ingreso de dinero,ARS,15600,Mercadopago
2025-02-01,Pago,ARS,-15600,Mercadopago
2025-02-03,Rendimiento positivo de la inversión,ARS,42.56,Mercadopago
2025-02-03,Pago,ARS,-2970,Mercadopago
2025-02-04,Rendimiento positivo de la inversión,ARS,20.63,Mercadopago
2025-02-04,Ingreso de dinero,ARS,2454,Mercadopago
2025-02-04,Pago,ARS,-2454,Mercadopago
2025-02-05,Rendimiento positivo de la inversión,ARS,18.06,Mercadopago
2025-02-05,Ingreso de dinero,ARS,84290,Mercadopago
2025-02-05,Pago,ARS,-77946.73,Mercadopago
2025-02-06,Rendimiento positivo de la inversión,ARS,22.97,Mercadopago
2025-02-06,Ingreso de dinero,ARS,5200,Mercadopago
2025-02-06,Pago,ARS,-5200,Mercadopago
2025-02-06,Ingreso de dinero,ARS,29201.5,Mercadopago
2025-02-06,Pago,ARS,-29201.5,Mercadopago
2025-02-06,Ingreso de dinero,ARS,6600,Mercadopago
2025-02-06,Pago,ARS,-6600,Mercadopago
2025-02-07,Rendimiento positivo de la inversión,ARS,22.95,Mercadopago
2025-02-07,Ingreso de dinero,ARS,6400,Mercadopago
2025-02-07,Pago,ARS,-6400,Mercadopago
2025-02-08,Dinero recibido,ARS,5000,Mercadopago
2025-02-09,Pago,ARS,-35000,Mercadopago
2025-02-10,Rendimiento positivo de la inversión,ARS,68.85,Mercadopago
2025-02-10,Dinero recibido,ARS,2053539.6,Mercadopago
2025-02-10,Pago,ARS,-5000,Mercadopago
2025-02-10,Retiro de dinero,ARS,-510000,Mercadopago
2025-02-10,Retiro de dinero,ARS,-1292953.96,Mercadopago
2025-02-11,Rendimiento positivo de la inversión,ARS,186.94,Mercadopago
2025-02-12,Ingreso de dinero,ARS,37949.67,Mercadopago
2025-02-12,Pago,ARS,-4000,Mercadopago
2025-02-12,Rendimiento positivo de la inversión,ARS,189.21,Mercadopago
2025-02-13,Rendimiento positivo de la inversión,ARS,216.94,Mercadopago
2025-02-14,Rendimiento positivo de la inversión,ARS,216.01,Mercadopago
2025-02-14,Retiro de dinero,ARS,-122845.27,Mercadopago
2025-02-14,Pago,ARS,-70000,Mercadopago
2025-02-14,Dinero recibido,ARS,40489,Mercadopago
2025-02-15,Pago,ARS,-20000,Mercadopago
2025-02-17,Rendimiento positivo de la inversión,ARS,200.17,Mercadopago
2025-02-17,Ingreso de dinero,ARS,3578.02,Mercadopago
2025-02-17,Pago,ARS,-3200,Mercadopago
2025-02-18,Rendimiento positivo de la inversión,ARS,82.61,Mercadopago
2025-02-19,Rendimiento positivo de la inversión,ARS,81.47,Mercadopago
2025-02-19,Retiro de dinero,ARS,-80000,Mercadopago
