Date,Description,Currency,Amount,Payment Method
2025-06-09,REG REC SIRCREB CAP. FEDERA 06/06/25 00001T Nro:00000136,ARS,-28820.00,BBVA Account
2025-06-07,DB TRF INM COE,ARS,-13479.26,BBVA Account
2025-06-06,CUENTA VISA NRO. 79119606497798,ARS,-1010605.89,BBVA Account
2025-06-06,CUENTA MASTERCARD NRO. 77127146878698,ARS,-388095.00,BBVA Account
2025-06-06,TRANSFERENCIA 30708424478 Nro:11110008,ARS,1441000.00,BBVA Account
2025-06-02,INTERESES GANADOS,ARS,0.15,BBVA Account
2025-05-28,TRANSFERENCIA 20191171943 Nro:00000008,ARS,194.90,BBVA Account
2025-05-27,REG REC SIRCREB CAP. FEDERA 26/05/25 00005T Nro:00000136,ARS,-194.90,BBVA Account
2025-05-26,Transferencia inmediata Nro:00000008,ARS,-9745.43,BBVA Account
2025-05-26,Transferencia inmediata Nro:00000008,ARS,50000.00,BBVA Account
2025-05-26,TRANSFERENCIA 30716829436 Nro:11110008,ARS,9745.43,BBVA Account
2025-05-26,EXTRACCION ELEC+CASH YPF DORR OP2199,ARS,-29990.00,BBVA Account
2025-05-26,EXTRACCION ELEC+CASH YPF DORR OP1569,ARS,-19990.00,BBVA Account
2025-05-26,PAGO CON VISA DEBITO 17580968 OP2199,ARS,-10.00,BBVA Account
2025-05-26,PAGO CON VISA DEBITO 17580968 OP1569,ARS,-10.00,BBVA Account
2025-05-16,PAGO DE SERVICIOS TARJETA 17580968 OP2652,ARS,-90072.88,BBVA Account
2025-05-16,Transferencia inmediata Nro:00000008,ARS,90072.88,BBVA Account
2025-05-12,Transferencia inmediata Nro:00000008,ARS,-39574.32,BBVA Account
2025-05-09,CUENTA MASTERCARD NRO. 77127146878698,ARS,-185170.00,BBVA Account
2025-05-09,CUENTA VISA NRO. 79119606497799,ARS,-3480.00,BBVA Account
2025-05-09,CUENTA VISA NRO. 79119606497798,ARS,-1095461.57,BBVA Account
2025-05-09,Transferencia inmediata Nro:00000008,ARS,1323685.52,BBVA Account
2025-05-06,AJUSTE INTERESES GANADOS,ARS,-0.01,BBVA Account
2025-05-05,Transferencia inmediata Nro:00000008,ARS,-10000.00,BBVA Account
2025-05-05,INTERESES GANADOS,ARS,0.38,BBVA Account
2025-04-25,REINTEGRO MODO. 25% en Vea,ARS,10000.00,BBVA Account
2025-04-15,PAGO DE SERVICIOS TARJETA 17580968 OP7556,ARS,-89952.53,BBVA Account
2025-04-15,TRANSFERENCIA 20191171943 Nro:00000008,ARS,89952.53,BBVA Account
2025-04-08,Transferencia inmediata Nro:00000008,ARS,-61724.82,BBVA Account
2025-04-04,CUENTA VISA NRO. 79119606497798,ARS,-1549449.84,BBVA Account
2025-04-04,CUENTA MASTERCARD NRO. 77127146878698,ARS,-508042.70,BBVA Account
2025-04-04,Transferencia inmediata Nro:00000008,ARS,2119217.32,BBVA Account
2025-04-01,INTERESES GANADOS,ARS,0.04,BBVA Account
2025-03-27,Transferencia inmediata Nro:00000008,ARS,-1200.00,BBVA Account
2025-03-25,REINTEGRO MODO. 30% en Rapanui,ARS,1200.00,BBVA Account
2025-03-19,OPERACION EN EFECTIVO TARJE 17580968 OP5121,ARS,-100000.00,BBVA Account
2025-03-19,OPERACION EN EFECTIVO TARJE 17580968 OP5120,ARS,-100000.00,BBVA Account
2025-03-19,OPERACION EN EFECTIVO TARJE 17580968 OP5119,ARS,-100000.00,BBVA Account
2025-03-19,OPERACION EN EFECTIVO TARJE 17580968 OP5118,ARS,-100000.00,BBVA Account
2025-03-19,Transferencia inmediata Nro:00000008,ARS,400000.00,BBVA Account
2025-03-17,Transferencia inmediata Nro:00000008,ARS,-129564.00,BBVA Account
2025-03-17,REINTEGRO MODO. 20% y 12 CSI en,ARS,129564.00,BBVA Account
2025-03-11,Transferencia inmediata Nro:00000008,ARS,-29644.23,BBVA Account
2025-03-10,Transferencia inmediata Nro:00000008,ARS,-120000.21,BBVA Account
2025-03-10,PAGO DE SERVICIOS TARJETA 17580968 OP8910,ARS,-91380.00,BBVA Account
2025-03-10,CUENTA MASTERCARD NRO. 77127146878698,ARS,-49846.40,BBVA Account
2025-03-10,CUENTA VISA NRO. 79119606497798,ARS,-938294.62,BBVA Account
2025-03-10,Transferencia inmediata Nro:00000008,ARS,120000.00,BBVA Account
2025-03-10,Transferencia inmediata Nro:00000008,ARS,91380.00,BBVA Account
2025-03-10,Transferencia inmediata Nro:00000008,ARS,1017785.25,BBVA Account
2025-03-05,INTERESES GANADOS,ARS,0.21,BBVA Account
2025-02-24,PAGO DE SERVICIOS TARJETA 17580968 OP3081,ARS,-2860.00,BBVA Account
2025-02-24,TRANSFERENCIA 20191171943 Nro:00000008,ARS,2860.00,BBVA Account
2025-02-20,OPERACION EN EFECTIVO TARJE 17580968 OP3784,ARS,-80000.00,BBVA Account
2025-02-20,TRANSFERENCIA 20191171943 Nro:00000008,ARS,80000.00,BBVA Account
2025-02-12,Transferencia inmediata Nro:00000008,ARS,-37949.67,BBVA Account
2025-02-10,PAGO DE SERVICIOS TARJETA 17580968 OP8640,ARS,-89010.00,BBVA Account
2025-02-10,CUENTA VISA NRO. 79119606497798,ARS,-1166285.11,BBVA Account
2025-02-10,Transferencia inmediata Nro:00000008,ARS,1292953.96,BBVA Account
2025-02-10,TRANSFERENCIA CCP357 005943 4 Nro:00010008,ARS,290.82,BBVA Account
