Date,Description,Currency,Amount,Payment Method
2025-03-28,020396* PERSONAL FLOW 300060254971003,ARS,41937.01,BBVA VISA
2025-03-29,041685K PEDIDOSYA RESTAURANTE,ARS,14234.00,BBVA VISA
2025-03-29,052966K PEDIDOSYA PROPINAS,ARS,850.00,BBVA VISA
2025-04-03,000001* EDENOR SA 000007691385963,ARS,18255.35,BBVA VISA
2025-04-03,550311* METROGAS SA DEB 040000136346,ARS,4517.50,BBVA VISA
2025-04-04,SU PAGO EN PESOS,ARS,-1549449.84,BBVA VISA
2025-04-04,733781Q NETFLIX.COM ZMi3z4BSKUTmJH6gLd,ARS,9999.00,BBVA VISA
2025-04-04,000001* AUTOPISTAS URBAN 000000004488335,ARS,715.40,BBVA VISA
2025-04-08,791406 OF USD 3.00,USD,3.00,BBVA VISA
2025-04-09,555152K MERPAGO*ELCLUBDELAMIL,ARS,25620.00,BBVA VISA
2025-04-10,615987K MERPAGO*ESCUELADAVINC,ARS,249600.00,BBVA VISA
2025-04-10,007598* RAPPI,ARS,19800.00,BBVA VISA
2025-04-11,790792K MERPAGO*MINGYINGLIN,ARS,5100.00,BBVA VISA
2025-04-11,035720* BARBERIA DORREGO,ARS,34000.00,BBVA VISA
2025-04-11,203813K MERPAGO*FARMACITY,ARS,43976.40,BBVA VISA
2025-04-14,192492K MERPAGO*FARMACITY,ARS,17735.50,BBVA VISA
2025-04-15,990727* BBVA SEGUROS A2052000420510-023-000,ARS,13386.13,BBVA VISA
2025-04-16,573299K MERPAGO*YPF,ARS,7136.00,BBVA VISA
2025-04-16,008876* FARMACITY,ARS,3600.00,BBVA VISA
2025-04-16,006105* UALA *MELANIE BELEN OST,ARS,9270.00,BBVA VISA
2025-04-17,009748K CABIFY25169EPTMFAA,ARS,4760.30,BBVA VISA
2025-04-17,009775* UALA *MELANIE BELEN OST,ARS,23750.00,BBVA VISA
2025-04-17,000800K PEDIDOSYA,ARS,15905.00,BBVA VISA
2025-04-17,009748K BONIF. CONSUMO CABIFY25169EPTMFAA,ARS,-1190.07,BBVA VISA
2025-04-18,015296* TRIUNFO COOP D0000007681097-094-006,ARS,46571.00,BBVA VISA
2025-04-18,008768* PAYU*AR*UBER,ARS,3890.00,BBVA VISA
2025-04-18,008457K AXION BONPLAND,ARS,12411.05,BBVA VISA
2025-04-19,246105V Spotify,ARS,3299.00,BBVA VISA
2025-04-19,594463K MERPAGO*VILLACRESPO,ARS,37400.00,BBVA VISA
2025-04-19,005560* SANDRULI SRL,ARS,10800.00,BBVA VISA
2025-04-20,846976K PEDIDOSYA PROPINAS,ARS,1500.00,BBVA VISA
2025-04-20,001080K PEDIDOSYA,ARS,28730.00,BBVA VISA
2025-04-20,000978K PEDIDOSYA,ARS,16415.00,BBVA VISA
2025-04-20,001040K PEDIDOSYA,ARS,30950.00,BBVA VISA
2025-04-21,120382* EXPERTA SEGURO0000034754103-015-005,ARS,13625.79,BBVA VISA
2025-04-21,000001* AUBASA 960001911719401,ARS,3479.21,BBVA VISA
2025-04-22,152777K MERPAGO*UNIVERSOALEMA,ARS,175000.00,BBVA VISA
2025-04-23,043528* PERSONAL FLOW 300060254971003,ARS,43995.01,BBVA VISA
2025-04-25,001811K VEA SM 700 MODO,ARS,80106.70,BBVA VISA
2025-04-26,709341K MERPAGO*SUPERDIA,ARS,15670.00,BBVA VISA
2025-04-26,007907* EMOVA SUBTE,ARS,869.00,BBVA VISA
2025-04-30,026512 OFF Promo Visa Subtes,ARS,-304.15,BBVA VISA
2025-04-30,IIBB PERCEP-CABA 2.00%( 13298.00),ARS,265.96,BBVA VISA
2025-04-30,IVA RG 4240 21%( 13298.00),ARS,2792.58,BBVA VISA
2025-04-30,DB.RG 5617 30% ( 16793.00 ),ARS,5037.90,BBVA VISA
