Numero Tarjeta;Fecha Origen;Establecimiento;Numero Comprobante;Moneda;Importe
XXXX XXXX XXXX 0000;06/06/2025;SU PAGO EN PESOS                 ;0606200   ;Pesos;-1,010,605.89
XXXX XXXX XXXX 7968;01/06/2025;MERPAGO*AXIONENERGY              ;0501580   ;Pesos;9,272.03
XXXX XXXX XXXX 7968;02/06/2025;METROGAS SA DEB  040000136346    ;0571851   ;Pesos;4,508.02
XXXX XXXX XXXX 7968;04/06/2025;AA2000 PKG EZEIZA                ;0002004   ;Pesos;10,500
XXXX XXXX XXXX 7968;04/06/2025;EDENOR SA        000007691385963 ;0000001   ;Pesos;10,667.87
XXXX XXXX XXXX 7968;04/06/2025;NETFLIX.COM      4821908557765366;0115109   ;Dolares;8.53
XXXX XXXX XXXX 7968;05/06/2025;AUTOPISTAS URBAN 000000004488335 ;0000002G  ;Pesos;789.45
XXXX XXXX XXXX 7968;06/06/2025;MERPAGO*MODAXPRESSBA             ;0751873   ;Pesos;21,274.69
XXXX XXXX XXXX 7968;06/06/2025;MERPAGO*ESCUELADAVINCI           ;0978934   ;Pesos;264,400
XXXX XXXX XXXX 7968;06/06/2025;PVS*THOMAS KITCHEN AND CO        ;0006376   ;Pesos;5,750
XXXX XXXX XXXX 7968;06/06/2025;MERPAGO*FARMACITY                ;0185665   ;Pesos;32,199
XXXX XXXX XXXX 7968;07/06/2025;MERPAGO*FARMACITY                ;0968318   ;Pesos;24,145
XXXX XXXX XXXX 7968;07/06/2025;MERPAGO*FARMACITY                ;0977076   ;Pesos;2,060
XXXX XXXX XXXX 7968;08/06/2025;POTTERY COFFEE  DELI-POT         ;0789835   ;Pesos;17,000
XXXX XXXX XXXX 7968;13/06/2025;PINCHOS-PINCHOS                  ;0491046   ;Pesos;17,200
